class,score_tag,agreement,subjectivity,confidence,irony,joy,surprise,fear,sadness,anger,urlsCount
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3300577998161316,0.23975703120231628,0.20151056349277496,0.14434917271137238,0.08432546257972717,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27047425508499146,0.21218043565750122,0.20496615767478943,0.1738724261522293,0.1385067105293274,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6791493892669678,0.16710667312145233,0.06269706785678864,0.05164839327335358,0.03939841315150261,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6639952659606934,0.17272445559501648,0.06805828958749771,0.0667947307229042,0.02842734381556511,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3587125837802887,0.22507333755493164,0.14815355837345123,0.14770327508449554,0.12035726010799408,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4984455406665802,0.2302442044019699,0.18681477010250092,0.06830232590436935,0.016193190589547157,0
?,P,DISAGREEMENT,OBJECTIVE,92,NONIRONIC,0.4689003825187683,0.2713996171951294,0.13078898191452026,0.08054402470588684,0.048367008566856384,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6323412656784058,0.2222355306148529,0.10409355908632278,0.03316710516810417,0.008162463083863258,1
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6929731369018555,0.16063836216926575,0.1121419221162796,0.022333957254886627,0.011912615969777107,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4154666066169739,0.206111341714859,0.16204065084457397,0.13004498183727264,0.08633646368980408,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3334021270275116,0.2622542977333069,0.21303880214691162,0.13130125403404236,0.060003504157066345,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7893878221511841,0.10437074303627014,0.04774083197116852,0.04564174637198448,0.012858756817877293,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3347333073616028,0.31931689381599426,0.1889304369688034,0.0946379229426384,0.062381453812122345,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3362073004245758,0.23811841011047363,0.1794893443584442,0.16561558842658997,0.0805693045258522,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38987088203430176,0.26838672161102295,0.18157973885536194,0.110099658370018,0.05006304010748863,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5558266639709473,0.21686014533042908,0.09922704100608826,0.08054295182228088,0.04754321649670601,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.43560031056404114,0.3442729115486145,0.19130274653434753,0.02686564438045025,0.0019583834800869226,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5985303521156311,0.15057207643985748,0.10040032863616943,0.09434352815151215,0.05615377426147461,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26025086641311646,0.24444037675857544,0.21948692202568054,0.15819895267486572,0.11762287467718124,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36104750633239746,0.35248857736587524,0.19046199321746826,0.05002110078930855,0.04598081484436989,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4035111665725708,0.21749141812324524,0.18080347776412964,0.15405139327049255,0.04414258524775505,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20809325575828552,0.20745469629764557,0.20601075887680054,0.2059139758348465,0.17252732813358307,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27813252806663513,0.2184438705444336,0.2164398729801178,0.15307480096817017,0.1339089274406433,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.7629593014717102,0.06650114804506302,0.06546781212091446,0.05266183242201805,0.052409909665584564,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.44687291979789734,0.27541103959083557,0.10519605875015259,0.10317922383546829,0.0693407878279686,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4436059594154358,0.42067524790763855,0.08009684085845947,0.047556839883327484,0.008065077476203442,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41376107931137085,0.345943808555603,0.2174479067325592,0.016589434817433357,0.006257716100662947,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41679859161376953,0.39481353759765625,0.13102582097053528,0.04723050072789192,0.010131497867405415,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3766862154006958,0.3200092017650604,0.13040511310100555,0.12408386170864105,0.04881562292575836,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5082056522369385,0.3889666199684143,0.06187586486339569,0.02426619455218315,0.016685664653778076,0
?,N+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.5273920893669128,0.15254732966423035,0.1467989683151245,0.14165174961090088,0.03160986676812172,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.29935869574546814,0.2953348159790039,0.199234738945961,0.11684905737638474,0.08922268450260162,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5430881977081299,0.16663867235183716,0.10581734031438828,0.10418163239955902,0.08027411997318268,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.33137500286102295,0.20568248629570007,0.18100562691688538,0.16476380825042725,0.11717308312654495,0
?,N+,AGREEMENT,SUBJECTIVE,90,IRONIC,0.3560340702533722,0.22862638533115387,0.22372372448444366,0.095921091735363,0.09569474309682846,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.38702255487442017,0.2977169156074524,0.23899289965629578,0.05353438854217529,0.02273324877023697,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.496947705745697,0.24172504246234894,0.12473960220813751,0.07925766706466675,0.057329967617988586,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4237973690032959,0.3467267155647278,0.11179924011230469,0.10176485031843185,0.01591191068291664,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6201938390731812,0.23099377751350403,0.07107329368591309,0.05178721621632576,0.025951864197850227,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4990900158882141,0.3556585907936096,0.06835407763719559,0.06807480752468109,0.008822474628686905,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.37012428045272827,0.28111740946769714,0.20380884408950806,0.12858805060386658,0.01636139303445816,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4246232211589813,0.3554583787918091,0.16757842898368835,0.04305829852819443,0.009281668812036514,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35829949378967285,0.2533106803894043,0.19186408817768097,0.11608567088842392,0.08044013381004333,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5205556154251099,0.21954886615276337,0.11502624303102493,0.09385233372449875,0.05101693049073219,0
?,P,DISAGREEMENT,OBJECTIVE,91,NONIRONIC,0.45056313276290894,0.44669315218925476,0.06444345414638519,0.030324645340442657,0.007975621148943901,0
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5589293241500854,0.1552189290523529,0.15097233653068542,0.0886588916182518,0.04622047767043114,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39055395126342773,0.19277389347553253,0.1636384129524231,0.14942575991153717,0.10360801219940186,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3401390016078949,0.3076890707015991,0.1218595802783966,0.11537748575210571,0.11493486911058426,0
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.3099159598350525,0.29754725098609924,0.17149598896503448,0.15701574087142944,0.06402505934238434,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.28479984402656555,0.20771309733390808,0.18437322974205017,0.16729304194450378,0.1558208018541336,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4163156747817993,0.39310580492019653,0.11743126064538956,0.04649369418621063,0.02665354683995247,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35429757833480835,0.29703226685523987,0.1420762836933136,0.1333812028169632,0.07321261614561081,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38706153631210327,0.2795836925506592,0.11573069542646408,0.1118742823600769,0.10574978590011597,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2584696114063263,0.23777161538600922,0.1790139079093933,0.1688726842403412,0.1558721959590912,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.371798574924469,0.25986140966415405,0.1388246715068817,0.13712964951992035,0.09238572418689728,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47775012254714966,0.2592233419418335,0.209772989153862,0.033030346035957336,0.020223207771778107,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6544697880744934,0.2124146819114685,0.0667039155960083,0.037653598934412,0.02875799871981144,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.22075209021568298,0.22015522420406342,0.2114298939704895,0.1841575652360916,0.1635052114725113,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4121091067790985,0.32880038022994995,0.15291032195091248,0.08887805044651031,0.017302125692367554,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4383547306060791,0.18517619371414185,0.14610271155834198,0.14463010430335999,0.08573627471923828,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4280424416065216,0.36937832832336426,0.1336251199245453,0.05612310767173767,0.012831022962927818,1
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27734267711639404,0.24327164888381958,0.23458082973957062,0.13811853528022766,0.10668628662824631,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5253101587295532,0.2318992018699646,0.11717736721038818,0.1114782989025116,0.014134987257421017,1
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2783607840538025,0.2507103681564331,0.20949390530586243,0.16823214292526245,0.09320284426212311,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4502907991409302,0.4139857888221741,0.08832348883152008,0.044760532677173615,0.002639373065903783,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5313315391540527,0.19644969701766968,0.18158748745918274,0.05457291752099991,0.03605836257338524,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4469735026359558,0.2630099356174469,0.1435510665178299,0.08712629228830338,0.05933920666575432,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39952027797698975,0.39025405049324036,0.15289196372032166,0.0483894944190979,0.008944234810769558,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3701430559158325,0.24011513590812683,0.20005300641059875,0.10771507024765015,0.08197367191314697,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6598647832870483,0.21680614352226257,0.0786077156662941,0.031788744032382965,0.012932534329593182,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41219985485076904,0.2741199731826782,0.2066652476787567,0.054278478026390076,0.05273646116256714,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5082292556762695,0.16374045610427856,0.12246245890855789,0.10736388713121414,0.09820397198200226,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.7864550352096558,0.06804701685905457,0.06477529555559158,0.056655026972293854,0.024067651480436325,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6345469951629639,0.15425735712051392,0.09258903563022614,0.06154750660061836,0.05705913156270981,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3422303795814514,0.31141573190689087,0.20707979798316956,0.09873934835195541,0.040534697473049164,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4794467091560364,0.20921358466148376,0.1496027559041977,0.14673863351345062,0.014998296275734901,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3743598461151123,0.2690748870372772,0.22177782654762268,0.10284507274627686,0.031942304223775864,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3765281140804291,0.2436102032661438,0.15246689319610596,0.11523415148258209,0.11216065287590027,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34517598152160645,0.277437686920166,0.24324676394462585,0.09875719249248505,0.03538241609930992,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5451380014419556,0.27774864435195923,0.14339226484298706,0.02127908170223236,0.012441955506801605,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2889481782913208,0.24381566047668457,0.2035554051399231,0.19905534386634827,0.06462543457746506,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.564253032207489,0.19270426034927368,0.12022261321544647,0.06573687493801117,0.05708319693803787,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.7096681594848633,0.13011328876018524,0.09311874210834503,0.03590484336018562,0.031195003539323807,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3687548041343689,0.230296790599823,0.20851361751556396,0.12105853855609894,0.0713762491941452,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36303025484085083,0.3315219283103943,0.18590353429317474,0.10645562410354614,0.013088664971292019,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.36563727259635925,0.20533353090286255,0.18179643154144287,0.12848439812660217,0.11874838918447495,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.43773722648620605,0.20945261418819427,0.2011573761701584,0.08510930836200714,0.06654347479343414,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.317923903465271,0.31137603521347046,0.1737053394317627,0.15088412165641785,0.046110641211271286,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.36360490322113037,0.2670153081417084,0.19829928874969482,0.1162596046924591,0.05482092499732971,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3543805181980133,0.22978618741035461,0.164099782705307,0.13274626433849335,0.11898721754550934,0
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.29595452547073364,0.27811238169670105,0.1975172460079193,0.12812358140945435,0.10029230266809464,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.448161780834198,0.25953060388565063,0.24223822355270386,0.03422092646360397,0.015848472714424133,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5565285682678223,0.27228057384490967,0.13450853526592255,0.030930113047361374,0.005752154625952244,1
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5290541052818298,0.2488662153482437,0.11610258370637894,0.09234893321990967,0.013628130778670311,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4399617314338684,0.2379111647605896,0.12713965773582458,0.11009590327739716,0.08489158749580383,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.40904146432876587,0.19905981421470642,0.19565430283546448,0.1152113825082779,0.08103303611278534,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.42309653759002686,0.20218221843242645,0.15747705101966858,0.14490343630313873,0.07234083116054535,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6328374147415161,0.18454128503799438,0.0827445536851883,0.05605330318212509,0.04382345825433731,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3455545902252197,0.2094055563211441,0.20212586224079132,0.15506303310394287,0.08785098791122437,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.35611769556999207,0.32835978269577026,0.13940384984016418,0.09499657154083252,0.08112211525440216,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.5084707736968994,0.1899024248123169,0.14940370619297028,0.10278908908367157,0.04943399876356125,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4167252480983734,0.22386786341667175,0.1926904320716858,0.10846105962991714,0.05825541168451309,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.30981719493865967,0.27385205030441284,0.19190910458564758,0.16925083100795746,0.055170826613903046,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.25578877329826355,0.20554755628108978,0.200441375374794,0.19613027572631836,0.1420920491218567,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.8146731853485107,0.09032858908176422,0.060607023537158966,0.022306837141513824,0.01208432111889124,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6740285158157349,0.11247724294662476,0.09302949905395508,0.06987962126731873,0.0505850687623024,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3772590756416321,0.20836493372917175,0.17425501346588135,0.12497193366289139,0.1151491031050682,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27755409479141235,0.2336203157901764,0.19227547943592072,0.15958648920059204,0.1369636505842209,0
?,P+,AGREEMENT,OBJECTIVE,97,NONIRONIC,0.644770622253418,0.1638648808002472,0.09102404117584229,0.06345762312412262,0.036882877349853516,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3425193727016449,0.184091255068779,0.17461557686328888,0.16994667053222656,0.12882715463638306,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.393851637840271,0.286360502243042,0.17786386609077454,0.07148061692714691,0.07044336944818497,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4858998656272888,0.20568877458572388,0.15097463130950928,0.12484841048717499,0.032588373869657516,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5315002202987671,0.2110743522644043,0.10660157352685928,0.09086424857378006,0.05995959788560867,0
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5964787006378174,0.20330795645713806,0.0802587941288948,0.07097655534744263,0.04897800832986832,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.46018460392951965,0.16345450282096863,0.15520362555980682,0.12890386581420898,0.09225338697433472,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5131781697273254,0.2062341570854187,0.13373598456382751,0.07598863542079926,0.07086306065320969,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.39232534170150757,0.3066267967224121,0.15769511461257935,0.10139622539281845,0.04195655509829521,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4923133850097656,0.3238667845726013,0.14705686271190643,0.03133271634578705,0.0054302639327943325,1
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.4721560776233673,0.26804882287979126,0.11083590239286423,0.09048962593078613,0.05846960097551346,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.37763673067092896,0.37319043278694153,0.13709069788455963,0.0808069258928299,0.03127516433596611,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.20809325575828552,0.20745469629764557,0.20601075887680054,0.2059139758348465,0.17252732813358307,0
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6412490606307983,0.15562069416046143,0.08421877026557922,0.07482728362083435,0.044084250926971436,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.8533456921577454,0.07151581346988678,0.05576189607381821,0.013177398592233658,0.006199254654347897,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5455666184425354,0.19334010779857635,0.11972115933895111,0.08957520127296448,0.05179686099290848,1
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.5105467438697815,0.15968629717826843,0.14201590418815613,0.12203867733478546,0.06571239978075027,0
?,P,AGREEMENT,OBJECTIVE,90,IRONIC,0.5206388831138611,0.30224812030792236,0.14777827262878418,0.017342926934361458,0.01199182029813528,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4193234145641327,0.17366738617420197,0.16334179043769836,0.14460185170173645,0.09906557947397232,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41865968704223633,0.24579697847366333,0.17095212638378143,0.08335624635219574,0.08123496174812317,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.4008050560951233,0.3918147683143616,0.1530742645263672,0.046961333602666855,0.007344605401158333,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2779785692691803,0.24104243516921997,0.19176730513572693,0.14682112634181976,0.14239056408405304,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.3608982563018799,0.20274746417999268,0.1606358289718628,0.1382538378238678,0.13746456801891327,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.46525442600250244,0.25521039962768555,0.1607159674167633,0.06403955072164536,0.054779667407274246,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6123452186584473,0.23410338163375854,0.08155834674835205,0.045146722346544266,0.0268463846296072,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3020537495613098,0.22591407597064972,0.2034773826599121,0.15066787600517273,0.11788694560527802,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5510949492454529,0.3074779212474823,0.0894385576248169,0.04627639800310135,0.005712146870791912,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.31610414385795593,0.21680253744125366,0.21652382612228394,0.15732979774475098,0.09323970973491669,0
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.3703502416610718,0.2369890958070755,0.21411535143852234,0.12367987632751465,0.054865460842847824,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.27930882573127747,0.23717935383319855,0.1785457730293274,0.16480021178722382,0.140165776014328,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5105161666870117,0.23596999049186707,0.13678762316703796,0.0847652405500412,0.031960975378751755,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.41569000482559204,0.3396746516227722,0.15667325258255005,0.04861179739236832,0.03935034200549126,0
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.45212650299072266,0.4218249022960663,0.05091064050793648,0.0461086630821228,0.029029270634055138,0
?,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.7837727069854736,0.13676372170448303,0.0681377425789833,0.00890897586941719,0.002416935283690691,1
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6469603776931763,0.20120716094970703,0.10134716331958771,0.02528296783566475,0.02520231157541275,0
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.34998297691345215,0.2859300374984741,0.17388701438903809,0.14895382523536682,0.04124613106250763,0
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.43951308727264404,0.2819731533527374,0.1153465211391449,0.08444884419441223,0.07871836423873901,0
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.6925188302993774,0.12723936140537262,0.09711692482233047,0.056011538952589035,0.027113353833556175,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.5845813751220703,0.1550896018743515,0.1304018795490265,0.07109355181455612,0.05883357673883438,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.2595156729221344,0.22890210151672363,0.20490771532058716,0.18865862488746643,0.11801590025424957,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41818898916244507,0.26317739486694336,0.1718330830335617,0.10330076515674591,0.04349977523088455,0
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.31987982988357544,0.20560988783836365,0.20224498212337494,0.17842361330986023,0.09384168684482574,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.5094561576843262,0.20937706530094147,0.17129574716091156,0.06287448853254318,0.0469965785741806,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.39959514141082764,0.29353439807891846,0.14131630957126617,0.09836971759796143,0.06718438863754272,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.41916948556900024,0.24170099198818207,0.1803770214319229,0.1027933806180954,0.055959176272153854,0
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.4175017476081848,0.3006081283092499,0.15859755873680115,0.08147458732128143,0.04181795194745064,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3011636734008789,0.24722892045974731,0.2029075026512146,0.15349358320236206,0.09520634263753891,0
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.32429200410842896,0.21779416501522064,0.17219242453575134,0.15930351614952087,0.12641793489456177,0
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6776171922683716,0.19935286045074463,0.0665820986032486,0.04039496183395386,0.01605284959077835,1
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.349438339471817,0.2768929600715637,0.25808632373809814,0.06795897334814072,0.04762335866689682,0
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.44996610283851624,0.40806329250335693,0.0707145631313324,0.0491861030459404,0.022069938480854034,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.35029134154319763,0.29534780979156494,0.19275373220443726,0.08236996829509735,0.07923711836338043,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.558339536190033,0.21598663926124573,0.10559685528278351,0.09169735014438629,0.028379611670970917,0
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.49174046516418457,0.2085050791501999,0.14071935415267944,0.1030256599187851,0.05600946769118309,0
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.6861408948898315,0.17238175868988037,0.0673757791519165,0.05061447620391846,0.02348713018000126,0
?,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.40623050928115845,0.28775322437286377,0.1478324681520462,0.13765418529510498,0.02052958682179451,0
