@relation HW8_TestingFeatureSelectionMethods_test

@attribute class {bot,human}
@attribute score_tag {P,NONE,N,NEU,P+,N+}
@attribute agreement {AGREEMENT,DISAGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute joy numeric
@attribute surprise numeric
@attribute fear numeric
@attribute sadness numeric
@attribute anger numeric
@attribute urlsCount numeric
@attribute mentionsCount numeric
@attribute isRetweet numeric
@attribute wordsCount numeric

@data
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.451632,0.347529,0.120983,0.040998,0.038858,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.328396,0.298854,0.160739,0.113768,0.098243,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.693144,0.152095,0.06601,0.058575,0.030176,0,0,0,5
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.517583,0.211683,0.138904,0.075973,0.055858,0,1,0,18
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.852565,0.068154,0.05826,0.011475,0.009546,0,0,0,27
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.471621,0.314035,0.165703,0.041175,0.007466,1,1,0,4
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.653815,0.186904,0.106064,0.046048,0.007168,1,1,1,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.413855,0.398629,0.094132,0.086817,0.006568,1,1,0,10
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.416928,0.317564,0.205744,0.041808,0.017956,1,1,1,11
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.488445,0.234763,0.134357,0.095097,0.047338,0,1,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.781364,0.095152,0.091736,0.023886,0.007862,0,0,0,20
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.830504,0.075796,0.051254,0.031567,0.010878,0,0,0,25
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.394406,0.332971,0.136608,0.088805,0.04721,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.481497,0.242786,0.129965,0.076577,0.069174,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.255255,0.244258,0.213136,0.156152,0.1312,0,0,0,8
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.425205,0.18797,0.163871,0.153963,0.068991,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.345589,0.262797,0.243964,0.078574,0.069077,0,0,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.349175,0.32657,0.213156,0.072198,0.038901,0,0,0,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.499554,0.205031,0.174649,0.088031,0.032736,0,0,0,8
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.458193,0.243454,0.184014,0.070873,0.043466,0,1,1,8
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.348764,0.309698,0.191644,0.085987,0.063907,0,1,0,5
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.626635,0.230863,0.073986,0.044294,0.024224,0,1,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.288081,0.206822,0.176529,0.174015,0.154553,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.265279,0.247633,0.186895,0.151456,0.148737,0,0,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.367593,0.261812,0.206047,0.141539,0.023009,0,0,0,20
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.595051,0.153239,0.110197,0.087679,0.053835,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.467975,0.162642,0.15185,0.148933,0.0686,0,1,0,23
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.421687,0.348768,0.116881,0.068144,0.04452,0,1,0,16
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.674029,0.112477,0.093029,0.06988,0.050585,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.348041,0.209758,0.16479,0.159905,0.117508,0,1,0,2
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.359255,0.317189,0.17529,0.120375,0.02789,0,0,0,22
?,N,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.262363,0.235852,0.233784,0.203389,0.064611,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.382433,0.332926,0.181925,0.081466,0.02125,0,1,0,18
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.429342,0.277412,0.135231,0.113976,0.044039,0,1,1,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.488755,0.17028,0.121658,0.114768,0.104539,0,0,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.239278,0.220682,0.204964,0.175397,0.15968,0,0,0,1
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.435199,0.166281,0.165136,0.116756,0.116627,0,1,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.567864,0.251646,0.11731,0.045226,0.017954,1,1,1,9
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.394006,0.310768,0.143175,0.093306,0.058745,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.448125,0.248671,0.145822,0.100768,0.056614,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.454213,0.228361,0.218911,0.060209,0.038307,0,0,0,19
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.34437,0.218733,0.21775,0.177724,0.041423,0,1,0,8
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.577796,0.288825,0.097151,0.027869,0.00836,0,1,0,16
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.499976,0.188391,0.152629,0.111056,0.047948,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.475869,0.374336,0.112432,0.028915,0.008448,1,0,0,4
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.535829,0.235595,0.106951,0.089825,0.0318,0,1,1,25
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.549254,0.332045,0.057326,0.045218,0.016158,0,0,0,12
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.605635,0.148762,0.127103,0.061838,0.056662,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.549914,0.344852,0.055676,0.033981,0.015577,0,1,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.782166,0.148581,0.02833,0.026066,0.014857,0,0,0,18
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.745035,0.151189,0.037994,0.03627,0.029512,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.642697,0.1363,0.121208,0.073518,0.026278,1,1,1,19
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.399987,0.398401,0.095498,0.079605,0.026509,0,1,0,23
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.325074,0.285422,0.225944,0.129361,0.034198,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.455057,0.216316,0.163581,0.113158,0.051889,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.413031,0.225709,0.133605,0.115422,0.112234,0,1,0,3
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.299569,0.263043,0.179515,0.135233,0.122641,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.538739,0.168801,0.139719,0.103152,0.049589,0,0,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.47564,0.329293,0.134971,0.053677,0.006419,1,0,0,3
?,N,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.411228,0.318807,0.106385,0.094743,0.068836,0,0,0,27
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.447906,0.235074,0.113283,0.112078,0.091659,0,2,1,7
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.405806,0.240592,0.219003,0.115291,0.019308,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.282227,0.257867,0.182227,0.168133,0.109546,0,0,0,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.252595,0.215128,0.194064,0.192121,0.146092,0,0,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.348643,0.266161,0.188326,0.119103,0.077766,0,0,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.681524,0.102074,0.082684,0.082032,0.051686,0,1,1,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.446363,0.264602,0.107942,0.099202,0.081891,1,4,1,15
?,N+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.844235,0.121312,0.017017,0.010752,0.006685,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.348833,0.267875,0.160928,0.14024,0.082124,0,1,0,7
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.462405,0.336881,0.117571,0.048841,0.034302,0,0,0,27
?,P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.729733,0.189364,0.033427,0.030539,0.016937,0,1,1,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.831534,0.080884,0.073335,0.011966,0.002281,0,0,0,15
?,P+,AGREEMENT,OBJECTIVE,98,NONIRONIC,0.386166,0.32962,0.12134,0.095862,0.067012,0,0,0,25
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.415318,0.29589,0.146228,0.097531,0.045033,0,0,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.347497,0.327024,0.176699,0.116442,0.032338,0,0,0,12
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.389765,0.331318,0.168205,0.062383,0.048329,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.354273,0.243977,0.201867,0.120068,0.079815,0,0,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.589854,0.283024,0.053348,0.052515,0.021259,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.638906,0.158533,0.107468,0.088115,0.006978,1,1,1,14
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.424393,0.263472,0.123775,0.117713,0.070647,1,3,0,14
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.436438,0.194489,0.193407,0.099689,0.075977,0,1,0,13
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.311505,0.287053,0.243837,0.102698,0.054906,0,0,0,9
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.407546,0.165843,0.165266,0.135189,0.126156,0,0,0,15
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.346722,0.336897,0.129129,0.101335,0.085918,0,2,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.298684,0.284102,0.148358,0.139875,0.128981,0,1,0,7
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.381101,0.220212,0.187898,0.121315,0.089474,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.501135,0.245995,0.119832,0.069179,0.06386,0,0,0,24
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.38532,0.213514,0.153441,0.12803,0.119695,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.355405,0.294943,0.196279,0.131196,0.022176,1,1,0,2
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.432079,0.191212,0.178722,0.16202,0.035967,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.32864,0.231794,0.200224,0.143012,0.09633,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.398569,0.254864,0.198284,0.094986,0.053297,0,1,1,14
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.53437,0.226495,0.141769,0.051988,0.045379,0,0,0,6
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.685693,0.217603,0.051277,0.033423,0.012004,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.292185,0.216095,0.212448,0.179796,0.099476,0,2,0,3
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.290556,0.223993,0.208424,0.155769,0.121258,0,1,0,20
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.252585,0.208452,0.18923,0.187258,0.162475,0,0,0,13
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.780852,0.106418,0.057124,0.041669,0.013937,0,0,0,12
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.718262,0.177373,0.047731,0.029934,0.026701,0,0,0,12
?,N+,AGREEMENT,OBJECTIVE,90,NONIRONIC,0.5657,0.253952,0.082745,0.077256,0.020347,0,1,0,19
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.320002,0.249978,0.205817,0.154346,0.069858,0,4,1,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.237858,0.234083,0.233586,0.180307,0.114167,0,0,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.304116,0.290114,0.260724,0.083505,0.061541,0,1,1,9
?,NEU,AGREEMENT,OBJECTIVE,89,NONIRONIC,0.322033,0.243316,0.240657,0.136546,0.057448,0,1,0,24
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.360898,0.202747,0.160636,0.138254,0.137465,0,1,0,3
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.339611,0.319753,0.162798,0.089727,0.088112,0,1,1,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.273728,0.211856,0.195985,0.181929,0.136503,0,0,0,4
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.356963,0.268975,0.224073,0.126909,0.02308,0,1,0,12
?,P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.725236,0.121211,0.092179,0.048736,0.012638,0,0,0,11
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.61764,0.220368,0.069266,0.06901,0.023716,0,1,0,5
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.514339,0.261559,0.124035,0.079514,0.020553,1,2,1,11
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.559747,0.213293,0.114022,0.067947,0.044991,0,1,0,20
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.322323,0.274327,0.258481,0.086256,0.058614,0,2,1,6
?,N,AGREEMENT,SUBJECTIVE,87,IRONIC,0.245347,0.23065,0.206502,0.165963,0.151539,0,0,0,12
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.621587,0.169005,0.081499,0.076559,0.05135,0,1,0,3
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.564938,0.235053,0.157754,0.033451,0.008803,1,0,0,6
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.52259,0.24572,0.10858,0.068026,0.055084,0,2,1,21
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.247134,0.243753,0.180361,0.177455,0.151298,0,1,0,15
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.396066,0.181805,0.179635,0.125641,0.116852,0,0,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.431466,0.247931,0.228853,0.077057,0.014692,1,1,0,7
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.470217,0.203621,0.184485,0.097832,0.043846,0,0,0,23
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.537002,0.198947,0.19056,0.051996,0.021494,0,1,0,9
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.336275,0.281603,0.146579,0.13487,0.100673,0,1,0,3
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.54162,0.171049,0.137272,0.091975,0.058085,0,1,1,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.520539,0.165075,0.118145,0.112075,0.084167,0,0,0,6
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.467259,0.238998,0.183753,0.069067,0.040924,0,0,0,25
?,NEU,DISAGREEMENT,OBJECTIVE,86,NONIRONIC,0.590008,0.208767,0.180527,0.015579,0.00512,1,1,1,25
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.57906,0.15065,0.111801,0.090841,0.067648,0,0,0,6
?,P,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.40595,0.358,0.180434,0.030935,0.02468,0,0,0,15
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.375084,0.332638,0.18914,0.08664,0.016499,0,0,0,18
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.46429,0.220897,0.19744,0.062245,0.055128,0,0,0,16
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.443961,0.352658,0.109656,0.071923,0.021802,0,0,0,6
?,N+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.687379,0.154095,0.081952,0.038386,0.038187,0,0,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.568857,0.268655,0.083307,0.060135,0.019046,2,6,1,13
?,P,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.425531,0.318028,0.10166,0.08146,0.07332,0,1,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.764142,0.134052,0.047712,0.03256,0.021534,0,0,0,4
?,N+,AGREEMENT,OBJECTIVE,92,NONIRONIC,0.388868,0.371174,0.089805,0.075504,0.074649,0,0,0,10
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.419006,0.272612,0.183931,0.097246,0.027205,0,0,0,15
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.457562,0.208335,0.153769,0.096579,0.083755,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.393812,0.290316,0.147006,0.107189,0.061677,0,0,0,14
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.358713,0.225073,0.148154,0.147703,0.120357,0,0,0,1
?,N,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.52035,0.161495,0.140287,0.120063,0.057806,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.370633,0.325637,0.134153,0.124726,0.044851,0,0,0,15
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.535392,0.204572,0.138997,0.078377,0.042662,0,0,0,6
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.521611,0.164488,0.161992,0.112493,0.039416,0,0,0,11
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.631229,0.206857,0.100366,0.048527,0.013022,0,1,0,21
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.28062,0.272283,0.187477,0.150726,0.108894,0,0,0,22
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.311225,0.259617,0.244528,0.141479,0.043151,0,0,0,13
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.619028,0.161795,0.09151,0.075705,0.051962,0,1,0,7
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3329,0.315383,0.164607,0.106798,0.080312,0,1,1,16
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.325167,0.230529,0.227018,0.17686,0.040426,0,1,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.26772,0.253206,0.186389,0.159005,0.133681,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.329369,0.261695,0.236188,0.086899,0.085849,0,0,0,20
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.493917,0.20188,0.151697,0.08863,0.063875,0,2,0,16
?,P+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.470028,0.210107,0.125651,0.105045,0.089169,0,1,0,9
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.465606,0.328808,0.088854,0.062726,0.054006,0,0,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.560788,0.257411,0.089666,0.049989,0.042146,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.743773,0.101278,0.067854,0.051955,0.035139,0,0,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.286284,0.268351,0.227306,0.18421,0.033848,0,0,0,8
?,N+,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.369884,0.24558,0.156944,0.135118,0.092475,0,0,0,25
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.320349,0.260249,0.185752,0.126498,0.107152,0,1,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.470171,0.380989,0.115306,0.023568,0.009967,0,1,0,7
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.288012,0.234801,0.171243,0.161604,0.144341,0,1,0,2
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.687811,0.161424,0.093576,0.052572,0.004617,1,1,1,6
?,P,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.318313,0.288562,0.187682,0.144797,0.060646,0,0,0,26
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.376528,0.24361,0.152467,0.115234,0.112161,0,1,0,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.533606,0.268697,0.143021,0.029655,0.025021,1,1,1,13
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.516303,0.403061,0.04425,0.028303,0.008083,1,1,1,18
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.279309,0.237179,0.178546,0.1648,0.140166,0,1,0,2
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.728704,0.14232,0.048307,0.04148,0.039188,0,1,0,2
?,N,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.405156,0.209585,0.18083,0.171521,0.032909,0,0,0,28
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.321332,0.285378,0.169266,0.113059,0.110966,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.359675,0.357063,0.133681,0.096025,0.053556,0,2,0,21
?,N,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.514897,0.367194,0.043643,0.040612,0.033653,0,0,0,17
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.291272,0.251707,0.188529,0.174115,0.094377,0,2,1,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.224713,0.218857,0.209101,0.185464,0.161866,0,1,0,4
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.657069,0.204497,0.110753,0.022484,0.005198,1,1,1,8
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.3883,0.360662,0.143611,0.080027,0.027399,1,0,0,7
?,NEU,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.40956,0.368384,0.112374,0.087765,0.021916,0,0,0,17
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.53464,0.157276,0.127912,0.101549,0.078623,0,1,0,3
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.755685,0.153512,0.061453,0.020022,0.009327,0,1,0,10
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.208093,0.207455,0.206011,0.205914,0.172527,0,1,0,4
?,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.511475,0.201401,0.146667,0.077238,0.063219,0,1,1,24
?,P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.626037,0.176562,0.109801,0.046404,0.041195,0,0,0,21
?,NONE,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.444024,0.248781,0.207883,0.072378,0.026934,0,0,0,8
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.450954,0.409878,0.083248,0.031248,0.024673,0,0,0,30
?,N,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.406716,0.287028,0.159872,0.076499,0.069885,0,0,0,6
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.457478,0.311338,0.0932,0.087967,0.050017,0,0,0,17
?,NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.744261,0.113795,0.052541,0.045407,0.043995,0,0,0,23
?,P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.502958,0.195608,0.156365,0.095958,0.049111,0,0,0,19
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.518542,0.370854,0.060875,0.033187,0.01654,0,1,0,15
?,P,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.486993,0.349357,0.085868,0.039646,0.038137,0,0,0,18
?,NONE,AGREEMENT,OBJECTIVE,100,NONIRONIC,0.507032,0.382926,0.085757,0.019676,0.004609,1,0,0,15
